3064,1719,1292,1575,658,1701,3146,2203,1973,2838
460,1881,2986,4118,1724,3720,1419,5391,5044,1763
3499,3371,699,4906,5169,2485,46,1672,1270,1616
5720,745,2377,2734,5709,2136,1758,1650,5494,1302
2031,5218,2775,4532,3779,965,1257,2130,1227,2155
5380,346,1405,1548,801,4812,2345,4300,289,3001
4708,4123,4063,4627,3488,4814,1711,181,4583,1628
5306,4811,1425,5095,3129,5300,820,3963,5129,308
1042,561,19,1338,2497,5374,4661,2021,4218,661
2602,759,3753,2214,2916,4663,3348,2666,3609,3424
835,2073,590,4960,3912,3260,4432,24,1683,26
3307,2512,3835,5001,191,2043,4564,2849,3108,5168
630,441,533,4273,4402,1052,4356,2605,3257,1751
289,4551,2948,4533,1493,2424,1057,5334,2118,2627
69,3928,1024,2800,2442,1430,1290,3857,511,5411
2275,5568,5101,5282,1943,5295,1540,4397,1831,4565
3004,1767,4016,5340,5611,53,5159,4010,4625,2494
2003,35,2087,914,2670,1572,4040,5464,4639,3052
881,2489,1071,3411,2180,1901,5444,5093,1662,3322
2005,3387,265,5573,5368,76,431,1169,984,482
1716,5623,3279,2053,4301,2892,1992,1124,4430,4425
3545,797,3055,3891,1170,2433,648,5071,5447,1148
1526,33,374,4140,4834,3724,2181,2994,4377,4910
5093,3004,1776,4028,5485,1215,1820,4547,3545,706
4939,3506,1335,5506,2358,4955,5515,814,1608,2898
5422,1159,319,2678,600,2807,3880,133,4836,2982
2633,2893,3034,963,2846,477,234,1208,248,560
2311,1347,734,4970,2534,5427,1797,920,4730,3360
3313,4444,488,5057,16,716,1013,4020,3998,3756
3821,3841,5266,4777,1481,3587,264,5383,827,2803
200,2852,4546,2257,1487,3543,2006,928,2248,5582
4839,4808,5192,4806,2089,3639,862,11,5075,5407
771,3390,5322,2645,752,2130,3676,3761,1433,968
5361,4101,2984,5745,5196,5503,4513,4576,710,2360
901,3108,870,4179,419,1918,5169,2769,3653,3750
4334,5755,4331,5360,4150,4010,3911,1413,5375,799
1599,2281,530,5347,3457,1895,2385,4055,1876,325
5152,4550,5125,4737,4055,3453,4751,4134,1754,2940
5467,4475,2133,121,22,458,1906,3045,277,1269
4852,2030,1629,3519,552,5022,4219,3089,378,3444
1945,3288,1422,3331,1378,4699,1389,2565,4864,3536
4435,1664,3348,4023,1331,1113,4422,3195,1386,3968
3326,3618,2631,635,4004,4976,361,137,2874,2122
2229,1237,388,3170,1830,2291,1434,4071,2537,5399
5334,5722,5133,3109,3556,1207,2508,2512,682,5334
4287,1448,3708,3504,2696,86,1955,5467,3867,1744
94,3882,2675,3296,5505,2665,1212,627,2321,4853
983,3417,5411,719,3692,380,2626,5113,809,3384
2724,2812,2477,3684,3039,1275,5437,4720,1360,3694
1506,4161,2687,5225,1688,918,2101,421,2249,3899
5460,3331,1143,4369,504,496,792,3620,2035,3786
5475,1245,316,257,4898,2125,5692,5690,5245,2549
3572,2195,5447,3894,4442,1924,4766,3228,3426,4901
3666,4755,243,20,3867,77,5235,1586,4962,3164
4650,4258,1207,5187,2348,1095,4923,4824,3248,4576
5524,2816,1017,4444,929,3773,1263,3899,4013,5546
3967,3998,5764,174,2714,1174,662,1579,2003,5347
65,2686,2539,5582,5217,5218,2015,500,4076,4830
1842,5672,5135,247,3204,4619,432,5394,3460,823
4608,4582,3004,2561,2214,2021,4946,2714,918,5606
5669,2706,3846,4010,1223,2790,3062,1730,5519,3821
2294,941,2945,1450,1184,3854,2630,4477,4345,3493
5736,1166,1924,5153,2679,1655,679,1397,3842,2011
2209,48,5160,1808,5548,3810,2583,5725,1249,1656
5599,2757,814,3567,2084,5762,309,334,5416,2892
2492,5440,3794,877,3088,1155,2634,3072,3465,4585
5220,5026,1374,1242,821,4172,3475,657,5215,1798
3233,5056,3423,2228,1370,4817,3057,2625,5520,3071
1443,656,3246,1797,4680,4908,2828,4294,5025,1431
4696,2425,3646,749,3346,1337,4767,5716,3880,4606
5730,5674,2610,5028,4805,5526,223,5626,4379,4027
560,3118,4481,2065,5145,813,4393,5609,3221,885
800,3834,3068,5255,1821,1200,3078,2003,876,4911
4987,3972,1907,1170,3437,557,471,5536,5102,1766
597,843,4747,1400,118,1912,1991,3215,2433,2655
906,2730,971,2902,1837,642,1812,1066,1281,3397
824,1557,4810,1241,4118,3586,1153,2379,5585,2854
1943,3813,2024,4039,4591,4266,4600,1445,4598,2112
2206,2798,1693,3490,3463,5231,3437,1865,4300,2121
3522,5645,1443,1809,1670,3184,2324,1982,157,1955
2858,725,3015,2979,651,1214,3566,3148,5757,5059
496,2772,1651,2910,991,4261,4453,2705,4049,1832
1467,4932,1470,2139,3921,2151,1121,2094,2872,4705
1932,3065,1249,5329,4920,5469,3960,4575,2772,2438
1935,4922,4404,480,4617,2634,4530,3615,1566,492
888,373,1472,754,3034,2617,3400,3316,5680,39
1191,10,3624,4433,1884,5439,768,199,5441,1112
3637,3684,3026,1841,5389,5052,5203,515,1248,5692
131,1670,5452,5426,4348,915,3250,5088,5407,1505
2845,68,3989,699,4458,976,3334,4269,1825,628
2609,4050,1026,2182,3136,2421,347,3976,2912,5597
2381,3560,1668,706,4079,2605,3610,2982,3060,4706
4886,2855,5180,2894,3465,5638,881,729,2558,1498
3581,3567,1975,3462,4111,3942,3543,2696,230,255
2163,1616,3899,195,2831,1277,1865,572,5003,66
4228,1594,820,2468,4784,1129,4423,2643,1177,1826
4959,4095,3963,5623,3891,3182,2086,1094,5691,4902
1798,2034,1293,4868,3220,1790,5036,3991,5491,5295
3679,2171,1243,5464,1963,5112,4206,2024,2364,5424
5406,3346,1123,1619,4760,1145,3152,4561,5538,3125
1427,5203,4067,4147,430,3357,1277,2490,850,2660
4211,417,4508,5126,5128,4618,1158,5118,3628,3135
1637,5259,4216,3426,254,5071,2674,546,913,1002
3085,3330,50,936,1368,646,3564,3403,1345,2408
4994,5698,72,3052,5769,4789,13,3437,2930,4668
3907,3640,6,1813,4711,3153,5570,4160,4549,2678
2356,1636,3840,5512,3641,156,2612,4883,3336,3746
3178,4354,315,733,161,4924,2935,5298,3379,2717
4499,5188,3978,2687,4975,528,1474,5151,239,5719
1223,652,2173,5077,2055,2833,5394,4165,3820,478
1815,2357,4989,4793,3010,753,3211,2202,3409,792
1674,3668,328,3350,4287,4095,3110,5252,4825,559
5408,5315,2365,2640,2478,2061,1531,3165,5005,461
3374,2851,3748,4668,1146,3831,1612,3856,3824,92
2383,1368,5291,3785,2558,805,696,2437,537,5189
5558,1795,4876,5446,229,2429,4933,2617,4168,1564
1594,3358,925,833,378,4594,2751,4444,3783,4318
4750,3672,2064,5732,2736,4979,3879,1139,3437,3712
1319,983,2459,641,3502,2975,3322,5311,4259,500
1326,1066,1303,5541,3356,1245,4500,1689,4041,1114
1287,2581,2080,913,691,2248,973,1593,4124,828
2296,1782,4099,4362,4035,4117,8,4432,2058,2256
1586,4817,4683,2912,1311,170,2278,5411,2904,3045
1254,1099,4900,2669,1630,193,2373,2592,3629,3281
4297,2120,2169,322,686,2812,4602,2767,1520,3596
1668,2487,5282,2803,796,2051,3113,4503,346,2944
3435,1070,5573,4598,2499,1526,389,2559,5090,4389
3815,3889,3861,6,3087,3140,310,125,2179,4172
1502,3926,390,2839,5511,2895,2024,5398,1613,3722
2506,4881,3431,530,4841,3812,4391,1994,749,4697
5723,1361,424,3279,4881,345,633,450,4398,935
3448,4640,2026,5460,4071,228,5590,759,2250,2117
122,3364,3683,1900,3264,2081,5691,5058,3778,24
2732,3735,4375,5509,4152,2544,565,1235,5058,3326
2717,4264,638,923,1216,3661,5433,1035,3291,4117
849,3843,4422,5662,4338,3941,660,689,392,4693
4872,1007,2928,2748,4953,1225,4638,1082,2744,1904
1465,2174,5218,5569,4107,38,3976,1387,2130,2667
3716,4877,3377,4201,62,3345,3875,3660,1208,1024
4879,2266,2949,3864,457,434,247,1660,3062,3517
447,5236,4702,5067,4373,949,3450,3653,3575,2336
4453,5364,3722,404,4663,4369,2030,1845,1322,3126
417,1049,3062,1908,461,1979,4342,68,3979,1504
2200,3472,2313,4243,2301,4860,2989,3339,4281,2956
415,3514,3944,2926,2690,5236,1824,5363,4015,1623
4202,4670,2309,2401,2068,2384,2962,2245,3993,1173
1445,1072,4297,1433,2143,5536,4598,2980,2645,4229
5302,1776,391,795,5354,3849,129,1404,1858,3067
1913,161,1418,560,2218,5367,3047,2228,125,575
2240,1624,2451,1673,3474,4408,2969,4790,2140,471
3956,4071,2821,1881,512,4410,732,1205,4297,4751
4920,456,4399,3211,281,3819,2126,5337,4819,1248
832,4668,4894,1623,365,2769,1303,5630,3700,4291
1264,5612,4142,1702,4776,4741,2341,2464,27,2037
1134,4584,3248,438,4746,1268,2652,931,1385,1015
484,250,47,48,2686,1851,5488,634,4214,5109
1310,3227,715,86,1935,3698,1931,3334,1133,3863
2820,5523,2843,290,3802,3988,4355,531,4439,5004
1036,2988,2715,1365,3664,5123,5622,5325,3191,3042
3658,1806,2646,132,304,3908,2784,4909,1764,2074
2532,678,3286,3129,1336,3132,905,2585,5248,104
1993,2500,658,2400,1914,3117,914,4578,3705,1750
2313,3558,1248,2221,3853,2095,3736,4841,4709,5073
3383,2838,2698,2830,1242,4752,1626,649,5117,5007
2631,1980,5015,359,3340,1187,4010,1339,5563,4633
5122,2242,5195,2362,2753,5046,3263,5482,2763,3775
231,1687,1463,1326,956,5738,635,2973,1317,1859
2594,410,5740,2652,2667,1808,1437,2922,2154,4376
907,4736,5679,2336,3342,2410,670,4796,304,525
1497,5579,2316,4082,5082,4436,3242,2916,5026,2911
1620,5465,3220,3895,2953,1552,4763,2998,2262,2562
446,4890,1669,4750,1535,491,5548,364,4010,530
3904,5279,1541,5473,885,4063,2503,4451,2015,5198
3531,904,2683,5202,5060,2020,280,4902,3496,4220
1286,728,1062,3388,5489,4151,4132,5471,4332,3279
4657,3512,4723,3552,4125,1368,159,2120,23,250
5428,4665,1847,592,3679,2981,5708,2080,2803,3852
4191,1602,1540,5252,2050,307,3672,4675,2064,2169
3147,3839,825,361,5359,2640,5286,5224,5706,3341
5039,4458,1114,5636,1269,5417,180,1328,1784,3075
2622,4484,4443,4778,152,970,5163,5477,5392,942
2578,1266,2911,2505,663,3500,2983,2129,5478,1599
1538,2753,3119,4797,2789,692,4334,2679,3635,4372
465,3473,5605,4479,2705,2857,2839,1596,3491,4479
3462,2011,3293,3548,2984,1294,549,1637,1801,1930
1043,4594,3645,4361,2350,2788,658,2,1327,519
2906,1252,4140,1668,2125,3853,3974,3003,5164,5624
3444,2774,3342,5555,3435,4932,3824,773,5751,1349
1079,2563,4414,54,5599,5272,5075,4749,4022,4279
1605,4608,1736,353,4615,687,5700,2317,4720,3515
1456,360,1091,2023,1171,3822,2483,434,3019,183
672,1317,1664,2079,1874,1107,2670,2398,3436,772
1021,5666,3585,2094,4488,3196,550,3858,3639,1570
5396,3216,1985,2148,4915,3794,4997,3445,3666,3828
3675,3206,2876,4416,2107,4587,1503,281,3047,4393
2054,1766,1320,3286,2223,2324,1596,150,1018,253
1806,4057,999,4634,3609,3081,1083,292,2365,1517
595,1738,467,2936,3840,873,4616,3671,3016,5479
1632,3379,2304,3275,3817,3589,4454,1612,4131,5473
2877,2407,3697,2388,793,5502,4316,307,933,4166
2761,4140,1481,1178,1527,3160,3642,1679,5261,2566
4562,2525,177,3986,389,2982,3702,5086,2436,2305
3193,5385,4617,4805,3133,4918,5257,3369,1595,1305
4791,2953,5102,4107,4146,4194,985,4954,3581,414
598,4377,2355,653,4179,2275,3336,2179,5721,578
818,2343,461,213,958,2389,2639,381,3349,3226
3340,2618,2533,3768,2866,438,3983,463,4866,4747
247,3355,459,3741,2066,3043,2831,3400,4956,1044
1769,119,5442,4844,4799,1205,5413,5636,4530,5236
5262,432,691,5299,5499,5576,2164,1952,5077,3423
127,1749,356,3566,2224,4631,3541,1263,3725,3554
188,2307,3856,5046,1078,5450,207,2576,3486,979
4780,4996,378,606,4889,1427,5158,149,3179,601
833,4200,3546,1299,2709,5654,98,2758,5241,4392
396,2076,4290,3875,4977,83,4728,3721,2770,584
642,146,1275,5766,5480,2385,1555,4549,3592,3046
4623,2931,3433,4837,2087,2619,3728,1475,2323,2178
5694,4671,4949,1518,4621,5338,1202,4859,856,3414
1025,3347,4685,2814,1675,1674,2689,3233,2497,3359
2779,274,892,1429,3434,3389,3678,623,3209,4726
719,5262,3985,2770,436,5145,912,4030,4191,233
590,1002,3094,3907,2976,4941,958,2470,746,4652
3886,1298,1188,4167,5491,2404,3794,2482,4621,563
919,206,166,1604,1001,518,5649,5132,1193,2782
4730,1960,5362,559,239,3994,2874,412,5427,4632
924,757,3684,162,3793,2110,2118,4787,3005,4234
1705,3539,1176,2107,5643,1475,2726,4633,3860,5090
1576,1470,3493,4985,583,3423,588,4411,2765,4881
1864,5707,429,3874,3048,3903,1063,4974,2852,3559
4670,4541,258,2593,384,819,1066,5533,3597,146
5382,4209,899,2087,1470,4583,3403,1437,3246,523
478,3027,3108,3622,2844,3373,2223,5708,4499,4475
4170,2371,1116,2440,2010,829,1691,3058,4852,2827
2448,2520,1414,3149,3539,3312,2929,3398,1658,2006
5017,4633,27,2981,2503,1852,3744,2420,2139,4548
2651,208,1359,4371,3415,4984,137,4426,4681,1970
1897,103,3635,2773,5372,2965,4864,4712,1909,4718
3370,3110,3939,1371,2708,2238,2723,2508,3023,4169
4101,2166,4762,1763,3161,2391,3899,4585,2802,5230
2933,808,3042,3555,1112,1191,187,5408,4721,4300
3315,5556,2462,2882,1595,1772,5562,4644,711,813
1603,4103,3949,5428,3821,4246,1059,216,4603,3406
183,1845,2065,10,1996,5371,5157,2210,4163,114
4904,738,1342,309,3561,1638,2519,3386,1166,2270
4859,2800,4454,2921,888,5263,5751,5179,1583,775
5693,370,3480,3135,3567,5747,2079,1887,1383,1572
2426,584,5048,3450,5647,183,4848,4048,39,1067
2089,4056,1953,2647,4388,4628,5448,1116,1076,1497
4576,164,5429,1144,5214,224,1139,4980,3757,280
838,2631,2214,4441,120,827,1849,203,3417,998
4914,4109,3096,4195,2460,2959,4685,3399,4999,1883
1308,1506,3847,2536,3349,4670,622,3087,5531,1957
5181,3051,2819,4477,5089,5233,1407,3825,4315,2156
2236,329,1054,3711,5252,1093,3200,297,1793,1042
2793,1614,1639,5696,1835,5266,2683,2530,3654,4493
1758,554,5271,2138,443,1722,5280,541,1080,3910
511,5487,4549,4939,3861,5752,4135,1086,3332,2762
2814,1410,3793,2325,3393,80,1480,1981,1885,739
1125,2350,3826,5670,2405,5040,2730,2305,5101,5489
1464,2494,5356,3083,3305,4889,1346,4394,5333,3990
887,217,211,5734,2571,2167,4126,4610,3411,3418
2767,1680,4244,2359,3530,1098,2129,2453,2713,5386
1453,2252,2971,3658,1265,2999,1700,1796,4650,1971
5630,3669,1160,5089,2654,3378,2136,4163,5043,1395
44,3089,1638,1832,4017,2523,3445,89,4923,3647
5301,1488,3609,452,2316,3237,3167,3634,5192,5298
162,3826,3467,5546,1755,3522,4531,1374,3283,3005
2727,1251,913,2300,5194,4570,1498,2323,1032,3760
5397,1449,1362,507,2193,1079,3692,2665,1937,838
855,4151,2296,2136,3765,1375,2505,4808,816,4476
1224,1811,1451,300,4392,4002,2361,5038,5377,3345
3217,2640,4578,534,3992,3796,5126,5072,2202,2552
1414,4869,3507,1585,2098,612,3993,4958,5273,4513
908,2549,3704,884,3872,1707,2558,1248,1265,5504
3139,2333,3879,661,2803,964,5572,2569,3165,2474
5423,4622,3368,5644,733,3114,4197,5463,224,5284
4390,1335,5262,5646,2268,2119,3707,1342,1306,3797
4046,2691,4083,2245,3842,5429,1659,5219,322,237
3044,559,1743,3762,468,3346,1334,4330,839,5740
267,792,250,2745,1654,3439,1377,5293,4844,802
5564,1446,4305,841,723,3395,2186,5074,5325,3300
4762,3918,5067,3231,181,1652,3106,2161,2240,1155
5279,1268,49,1989,4862,2328,226,5052,5515,2114
3131,765,1105,2972,3964,1973,4709,1594,5303,2421
4685,4028,2030,5091,2716,2025,5060,4810,612,3479
1601,4136,3449,2622,3387,940,2890,5134,2228,149
2096,4716,4868,2093,3957,3012,319,3379,2524,3351
1969,5260,2822,1411,4990,4867,1188,493,3302,3727
1523,4199,2047,1701,3903,1870,4489,1373,1925,3997
4391,552,2318,1230,2322,5060,3922,4717,2442,4703
5065,4638,3784,464,4745,1669,1997,3038,4193,1743
1487,1651,3912,1422,4765,2443,856,929,1685,4154
2024,1309,2688,3351,5691,354,1347,4218,2806,3581
5478,2437,1237,2006,5411,3435,4299,5652,4590,4196
2893,3043,1567,3825,2943,599,3188,1943,3648,3464
3631,2188,5767,3654,2948,2570,1193,913,1441,3024
3333,4096,1352,4200,4168,67,5689,2180,4885,627
5604,1948,4517,3312,393,2041,1399,2623,1503,2237
4227,173,1000,691,2314,3115,2298,542,3281,4390
4643,3228,727,4560,5221,1868,5211,3421,3541,3832
1821,4999,1264,2901,702,2628,36,180,611,1762
2331,1977,1996,2081,315,1889,918,1629,150,1830
5754,4368,3672,5369,3599,2827,1287,4719,639,3782
5024,5708,4062,5189,2791,2093,5024,3571,4409,707
2805,960,5422,3110,2049,1855,4862,3554,1870,1720
5356,122,2052,4922,5178,2846,2844,3703,4402,5678
3289,1101,3138,411,1294,1990,2769,1297,1531,1000
2873,2426,2500,2660,1077,4734,5653,1890,772,109
288,874,1811,1864,2386,1814,1441,388,1378,664
3823,2187,2149,357,2706,4954,3326,3413,5523,5511
1040,3846,2745,3096,4307,3813,2701,2306,5339,5335
1645,1445,5742,5101,2865,3700,4575,5382,2462,3215
1126,464,3907,3990,1863,2829,4624,5682,3153,897
1862,311,4903,5422,5608,657,5346,1392,2394,2878
3278,176,432,1185,1045,1797,4621,4119,5320,284
4874,1125,249,2764,2008,5566,3722,613,4821,3082
3974,2476,3868,416,186,4747,1230,5623,644,2759
3477,5257,4415,1978,2851,5237,1448,3652,1457,5694
24,3362,2518,1732,1926,3521,5386,3750,1179,3190
3711,2818,1068,3489,1537,230,5446,5007,2210,5255
3694,835,2103,853,3956,2571,5610,4430,1004,4100
2476,793,1765,1174,2209,2610,5192,1690,4718,4512
2230,602,943,37,990,2361,1321,3187,2191,1397
3401,2869,3698,4708,4846,2492,2116,386,3356,1019
3804,3244,3465,4856,971,5689,2616,2655,5059,3395
5117,5001,271,4961,5311,2676,1510,2248,2387,3132
1243,3470,3464,2455,5712,446,1152,3975,723,606
2648,2639,2050,3559,1805,5619,1413,4770,2800,2513
1012,2648,4773,970,5059,1720,1260,3037,696,1790
5205,3385,4775,4742,5271,4516,1020,335,3873,4841
2091,2527,168,1217,3310,3188,3269,4773,2781,1078
5437,1917,3306,2244,4257,2992,3764,3834,3925,3405
2151,5606,1398,4318,5747,1560,4150,3390,4793,2132
3734,1781,4195,4644,5119,859,4682,39,4683,1672
2679,57,2700,2887,5205,4863,3970,311,1505,3068
2959,4751,3727,4709,5163,3078,4903,3356,369,2290
3164,2967,1479,3133,403,1756,5703,5399,698,5622
1164,5173,784,1955,1395,4942,4411,2207,1821,3347
4307,4210,1858,1305,5338,998,2877,1750,5131,4163
494,372,3448,5714,3605,314,2248,4888,4600,4064
1931,1714,4533,2434,5679,2702,1467,3014,830,4813
2452,2552,353,3377,1296,1335,387,1727,4892,5188
5215,1730,2423,4761,5095,2783,1934,740,5666,3793
1334,3625,79,320,47,2737,683,1961,4645,566
806,4553,782,1806,5004,2720,2800,1300,5373,5747
2549,6,2476,1114,1127,3017,463,2164,5229,74
2160,3422,4606,5207,5710,1900,3243,5751,1189,3124
4317,1234,2644,2502,87,569,1806,3647,3909,2068
1989,1956,2516,5679,2141,1217,2897,3223,5507,2240
1054,2149,4042,4751,724,763,5393,2805,5637,2741
2443,477,5034,2966,3769,3077,11,283,2554,4958
1840,791,5038,479,381,215,3889,2601,1483,1372
2398,2697,161,2122,2194,3975,1324,3417,2280,808
3655,1211,3379,2849,3333,5586,1705,1354,4357,2806
3532,5004,147,160,4927,2453,3965,1824,5022,398
4789,2795,4223,199,5750,1410,1177,4973,3561,643
3468,4314,4764,1717,502,3116,5250,4803,2144,2731
5499,4604,4842,5031,2276,1369,2672,996,2605,5377
2407,5335,3151,618,4685,732,5019,5373,4424,4214
5121,4168,3736,4056,3145,3668,500,1191,2518,5267
101,2209,4836,1168,1064,5292,2895,771,2879,2734
3542,3989,34,1658,4465,889,2389,3544,1285,4107
1856,3906,1988,4872,1004,4906,766,110,650,3607
3056,1302,3,1319,4529,2274,80,4084,2350,2103
3318,3602,3053,982,4675,1542,3190,1410,4169,3716
3220,3880,4956,1403,1488,3025,4830,2984,5106,4223
1449,1329,1637,4770,101,5115,1329,2830,2834,4824
1131,4749,2450,495,5722,3334,2562,5759,3752,546
338,1458,4703,1202,1249,1037,1304,2761,5653,2318
1703,3923,5667,2919,3467,5404,587,2503,4817,2883
2170,474,773,1643,3698,2386,4376,1050,2990,364
729,2718,2884,2353,2255,240,4343,1954,2570,1603
4820,698,1822,1960,2337,1116,390,2534,2597,5178
250,5509,5051,1729,2112,2913,4360,4929,1021,4645
1331,4051,987,3919,1158,1677,1355,5169,78,3375
4351,5139,2359,998,1672,3469,1633,1061,3167,5139
3773,2810,1943,5040,3828,3593,4289,1705,3370,1860
